# Oracle fixture F6-muldiv-second-read (tsv sha256 2dc08eb484012f7799a6e148710ead8cbf2e82e8feecba3b78b5f13eeefb9e4c),
# warm iteration. Authored CPU programs; no BIOS or retail data. Read pairs (MFLO/MFHI in any order) share one row set.
# kind(0 mult,1 multu,2 div,3 divu) latency last_filler_lw fillers stall_one_read stall_two_reads
1 14 0 12 3 3
1 14 0 13 2 2
1 14 0 14 0 0
1 14 0 15 0 0
1 14 1 12 0 0
1 14 1 13 0 0
1 14 1 14 0 0
1 14 1 15 0 0
1 14 0 12 3 3
1 14 0 13 2 2
1 14 0 14 0 0
1 14 0 15 0 0
1 14 1 12 0 0
1 14 1 13 0 0
1 14 1 14 0 0
1 14 1 15 0 0
1 14 0 12 3 3
1 14 0 13 2 2
1 14 0 14 0 0
1 14 0 15 0 0
1 14 1 12 0 0
1 14 1 13 0 0
1 14 1 14 0 0
1 14 1 15 0 0
1 10 0 8 3 3
1 10 0 9 2 2
1 10 0 10 0 0
1 10 0 11 0 0
1 10 1 8 0 0
1 10 1 9 0 0
1 10 1 10 0 0
1 10 1 11 0 0
1 10 0 8 3 3
1 10 0 9 2 2
1 10 0 10 0 0
1 10 0 11 0 0
1 10 1 8 0 0
1 10 1 9 0 0
1 10 1 10 0 0
1 10 1 11 0 0
1 10 0 8 3 3
1 10 0 9 2 2
1 10 0 10 0 0
1 10 0 11 0 0
1 10 1 8 0 0
1 10 1 9 0 0
1 10 1 10 0 0
1 10 1 11 0 0
1 7 0 5 3 3
1 7 0 6 2 2
1 7 0 7 0 0
1 7 0 8 0 0
1 7 1 5 0 0
1 7 1 6 0 0
1 7 1 7 0 0
1 7 1 8 0 0
1 7 0 5 3 3
1 7 0 6 2 2
1 7 0 7 0 0
1 7 0 8 0 0
1 7 1 5 0 0
1 7 1 6 0 0
1 7 1 7 0 0
1 7 1 8 0 0
1 7 0 5 3 3
1 7 0 6 2 2
1 7 0 7 0 0
1 7 0 8 0 0
1 7 1 5 0 0
1 7 1 6 0 0
1 7 1 7 0 0
1 7 1 8 0 0
0 14 0 12 3 3
0 14 0 13 2 2
0 14 0 14 0 0
0 14 0 15 0 0
0 14 1 12 0 0
0 14 1 13 0 0
0 14 1 14 0 0
0 14 1 15 0 0
0 14 0 12 3 3
0 14 0 13 2 2
0 14 0 14 0 0
0 14 0 15 0 0
0 14 1 12 0 0
0 14 1 13 0 0
0 14 1 14 0 0
0 14 1 15 0 0
0 14 0 12 3 3
0 14 0 13 2 2
0 14 0 14 0 0
0 14 0 15 0 0
0 14 1 12 0 0
0 14 1 13 0 0
0 14 1 14 0 0
0 14 1 15 0 0
3 37 0 35 3 3
3 37 0 36 2 2
3 37 0 37 0 0
3 37 0 38 0 0
3 37 1 35 0 0
3 37 1 36 0 0
3 37 1 37 0 0
3 37 1 38 0 0
3 37 0 35 3 3
3 37 0 36 2 2
3 37 0 37 0 0
3 37 0 38 0 0
3 37 1 35 0 0
3 37 1 36 0 0
3 37 1 37 0 0
3 37 1 38 0 0
3 37 0 35 3 3
3 37 0 36 2 2
3 37 0 37 0 0
3 37 0 38 0 0
3 37 1 35 0 0
3 37 1 36 0 0
3 37 1 37 0 0
3 37 1 38 0 0
2 37 0 35 3 3
2 37 0 36 2 2
2 37 0 37 0 0
2 37 0 38 0 0
2 37 1 35 0 0
2 37 1 36 0 0
2 37 1 37 0 0
2 37 1 38 0 0
2 37 0 35 3 3
2 37 0 36 2 2
2 37 0 37 0 0
2 37 0 38 0 0
2 37 1 35 0 0
2 37 1 36 0 0
2 37 1 37 0 0
2 37 1 38 0 0
2 37 0 35 3 3
2 37 0 36 2 2
2 37 0 37 0 0
2 37 0 38 0 0
2 37 1 35 0 0
2 37 1 36 0 0
2 37 1 37 0 0
2 37 1 38 0 0
